OTU_ID	RMP100_1	RMP100_2	RMP100_3	RSP100_2	RSP100_3	RSP100_4	RSP90_2	RSP90_3	RSP90_4	RSP80_1	RSP80_3	RSP80_4	RSP50_2	RSP50_3	RSP50_4	RSP0_1	RSP0_2	RSP0_4	RSNF0_1	RSNF0_3	RSNF0_4
OTU3897	0	6	7	0	2	6	1	1	0	4	0	2	2	1	0	1	1	0	0	0	0
OTU3898	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU3899	0	0	0	0	0	0	2	0	4	3	0	0	0	3	0	0	9	3	0	0	0
OTU3900	1	0	1	0	0	0	0	0	3	0	0	0	0	2	0	0	0	19	0	1	0
OTU3901	1	0	2	1	0	0	0	1	0	1	1	0	1	0	8	1	0	0	0	3	0
OTU3902	0	0	0	1	0	5	1	1	2	0	0	0	1	2	5	0	0	1	2	0	0
OTU3903	1	1	0	4	0	0	0	2	3	0	2	0	1	1	0	0	3	2	0	0	0
OTU3904	0	0	0	0	1	1	1	1	0	1	3	0	0	0	0	0	0	1	0	0	0
OTU3905	1	2	2	0	2	3	2	0	0	0	1	0	0	0	2	0	1	0	0	0	0
OTU3906	0	2	2	0	0	4	1	0	0	1	0	3	0	2	2	0	0	0	1	2	0
OTU3907	1	0	2	0	0	1	4	0	0	0	0	1	0	7	4	1	2	0	0	1	0
OTU3908	0	0	1	0	4	2	0	2	3	1	0	0	2	0	0	0	1	0	0	0	3
OTU3909	2	6	2	0	0	1	0	2	2	0	0	0	4	0	0	1	1	4	0	0	0
OTU3910	0	0	0	0	0	0	0	0	2	2	0	1	1	7	0	0	0	0	0	1	0
OTU3911	0	0	2	0	1	0	0	0	3	4	0	0	2	0	0	0	0	1	0	1	4
OTU3912	0	6	1	0	0	3	1	0	0	0	0	2	2	0	1	1	0	0	1	3	0
OTU3913	0	0	0	3	1	0	0	3	1	0	1	0	2	4	2	0	0	5	1	1	0
OTU3914	0	0	2	0	2	0	0	1	0	0	0	2	0	0	3	0	0	0	0	5	0
OTU3915	0	0	0	0	0	1	0	1	0	1	4	1	0	0	0	0	0	3	4	0	6
OTU3916	0	0	0	0	0	3	2	2	0	1	0	1	1	6	1	0	3	0	0	1	0
OTU3917	1	0	0	1	0	1	0	0	3	0	3	0	2	0	0	4	0	3	3	2	0
OTU3918	0	0	0	1	2	1	0	0	5	0	2	0	1	2	0	0	1	1	0	0	1
OTU3919	4	4	1	0	1	1	0	2	0	1	0	1	0	1	0	0	1	1	0	1	1
OTU3920	0	0	0	2	0	1	0	0	4	1	8	0	0	1	0	0	0	13	0	1	0
OTU3921	1	2	1	0	0	1	0	0	2	1	0	0	0	0	1	0	1	2	0	0	0
OTU3922	2	0	4	0	2	0	8	0	0	2	0	1	0	2	1	0	1	0	0	0	0
OTU3923	1	0	0	0	0	5	1	0	0	1	0	0	2	0	2	5	1	0	0	0	0
OTU3924	0	0	0	7	4	0	0	3	0	0	1	1	0	0	0	1	1	0	0	0	0
OTU3925	1	2	1	1	1	0	0	2	0	1	0	0	1	0	1	1	1	0	0	1	2
OTU3926	0	0	0	1	1	0	0	4	1	0	0	0	0	0	0	0	0	0	0	22	0
OTU3927	0	4	0	1	0	0	0	0	1	0	1	1	1	2	0	3	0	1	2	0	1
OTU3928	0	0	1	1	0	0	1	0	0	0	1	1	2	4	0	1	0	1	0	0	0
OTU3929	0	0	0	0	1	0	5	0	1	3	1	0	2	6	0	0	0	2	2	0	0
OTU3930	0	0	0	2	0	0	0	0	0	0	0	1	1	1	0	12	5	2	2	0	0
OTU3931	0	0	0	1	0	0	2	0	0	0	9	0	1	1	0	0	0	0	3	0	1
OTU3932	0	0	0	0	2	0	8	1	0	2	0	0	0	1	1	0	2	0	0	0	0
OTU3933	0	0	3	0	0	0	0	0	0	0	0	0	23	1	1	2	0	0	0	0	0
OTU3934	0	1	0	0	0	1	1	0	0	0	0	2	3	0	0	1	1	0	0	0	1
OTU3935	0	0	0	0	1	0	0	2	1	1	0	0	1	4	0	0	1	0	0	0	2
OTU3936	0	0	0	2	1	0	0	0	6	0	1	0	1	8	0	2	1	4	0	0	0
OTU3937	1	0	1	2	0	0	0	0	0	1	1	0	0	3	1	1	1	0	1	0	3
OTU3938	1	1	0	1	0	0	2	0	2	0	0	0	0	9	2	0	3	0	0	0	0
OTU3939	0	0	0	2	0	0	0	3	4	2	1	4	0	0	1	2	0	0	1	0	0
OTU3940	0	0	1	0	0	0	1	0	0	11	0	0	6	0	0	0	0	1	0	2	0
OTU3941	3	0	0	1	0	2	0	1	1	0	0	1	0	4	0	2	1	0	0	0	0
OTU3942	1	3	4	1	1	1	1	0	0	1	2	0	0	0	1	3	3	0	0	2	5
OTU3943	2	0	1	0	0	6	1	0	0	0	0	2	1	1	2	1	0	0	0	2	0
OTU3944	0	0	1	0	1	0	0	0	0	0	3	0	1	1	0	1	0	0	0	0	0
OTU3945	0	0	0	13	0	0	0	2	0	2	0	0	2	0	1	0	0	1	0	0	2
OTU3946	0	0	0	0	1	0	0	0	1	1	0	0	0	10	0	1	1	0	0	0	1
OTU3947	0	2	2	0	2	12	0	0	0	1	0	0	1	0	1	2	3	0	0	0	0
OTU3948	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU3949	0	3	0	0	0	0	2	1	0	1	0	0	2	0	1	0	0	0	0	2	0
OTU3950	0	4	2	2	0	0	0	1	0	0	0	1	1	0	2	2	0	0	2	0	0
OTU3951	2	2	2	1	0	1	1	1	0	1	1	0	4	0	2	0	1	0	0	2	0
OTU3952	4	0	1	0	0	2	1	0	0	2	0	1	9	0	2	0	0	4	0	0	0
OTU3953	0	0	0	0	3	0	0	0	2	0	0	0	1	3	0	2	2	1	1	0	0
OTU3954	0	0	0	3	2	1	0	0	0	4	4	0	0	6	0	0	1	2	0	0	0
OTU3955	2	1	7	0	0	0	16	0	0	0	0	1	0	0	0	0	2	1	0	1	0
OTU3956	1	0	1	1	1	0	0	0	0	2	0	1	2	0	0	0	0	2	0	0	0
OTU3957	0	0	0	2	1	0	0	1	0	1	2	1	2	1	1	0	0	3	6	0	0
OTU3958	0	2	0	4	1	0	0	1	0	2	0	1	1	1	0	0	0	0	2	0	0
OTU3959	0	0	0	2	0	1	1	4	0	0	0	0	13	0	0	0	0	0	0	0	0
OTU3960	0	0	0	3	1	0	0	0	0	0	0	0	1	5	0	3	5	0	0	0	0
OTU3961	0	3	0	2	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	1	4
OTU3962	1	0	1	0	0	1	2	0	0	0	0	1	0	4	0	1	1	1	0	0	0
OTU3963	0	0	0	3	0	0	0	4	1	0	0	0	1	0	0	0	0	1	5	0	0
OTU3964	0	0	0	0	1	2	3	0	0	1	0	1	7	0	0	2	4	0	0	0	0
OTU3965	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1
OTU3966	1	0	2	0	0	1	6	0	0	0	0	0	1	4	1	0	0	0	0	0	0
OTU3967	0	0	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
OTU3968	2	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	5
OTU3969	0	0	0	1	1	0	0	1	11	0	0	1	1	3	2	2	1	0	1	0	0
OTU3970	2	0	4	0	2	1	2	0	1	0	0	0	0	1	0	1	0	0	0	0	1
OTU3971	3	1	0	0	1	0	2	0	0	0	0	1	0	0	4	0	0	0	2	0	0
OTU3972	0	0	0	0	0	0	0	0	12	0	2	0	4	2	0	0	1	0	0	0	0
OTU3973	0	0	0	0	0	0	0	25	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU3974	0	2	0	2	2	0	1	0	0	0	4	0	0	0	0	0	0	0	0	2	0
OTU3975	5	4	5	0	0	0	14	0	0	0	0	0	0	0	2	2	0	1	0	0	0
OTU3976	2	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	10	0	0	0	0
OTU3977	0	0	0	0	0	0	0	1	7	0	0	0	1	0	1	5	1	0	4	0	0
OTU3978	1	0	3	0	0	0	1	0	4	0	0	0	1	5	0	0	1	1	1	0	1
OTU3979	1	0	0	3	2	1	0	0	0	4	3	1	0	1	1	0	2	1	2	0	1
OTU3980	0	0	2	1	0	1	3	1	2	4	0	0	0	1	1	0	0	1	0	2	0
OTU3981	3	0	1	0	0	0	0	2	0	6	1	1	1	0	0	0	0	0	0	3	0
OTU3982	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU3983	1	0	2	0	1	0	23	0	0	1	0	0	1	0	0	0	1	0	0	0	0
OTU3984	0	0	0	0	0	1	0	0	1	0	0	11	0	0	0	0	0	2	0	0	0
OTU3985	0	0	0	1	0	0	0	2	1	0	3	0	0	1	0	0	0	0	2	0	0
OTU3986	0	0	0	0	1	1	4	0	1	1	0	1	0	1	2	0	0	0	3	2	0
OTU3987	0	0	0	1	1	0	2	4	0	0	1	0	1	2	0	0	0	0	2	0	2
OTU3988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3989	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0
OTU3990	0	0	0	0	0	0	2	0	0	1	4	0	0	0	0	0	0	0	2	0	0
OTU3991	2	0	5	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
OTU3992	2	0	1	1	0	2	0	3	0	1	0	1	0	1	5	1	3	0	2	0	0
OTU3993	2	0	0	2	0	1	0	1	3	1	1	1	1	0	4	0	1	0	1	1	0
OTU3994	1	0	2	1	1	3	0	2	0	0	0	0	0	2	2	0	1	1	0	0	1
OTU3995	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU3996	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	5
OTU3997	0	2	2	0	1	5	4	3	0	1	0	2	2	0	0	0	0	0	0	0	1
OTU3998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	16	4	0	3	0
OTU3999	0	0	0	0	1	1	0	0	0	0	0	0	21	0	0	0	5	0	1	0	0
OTU4000	0	0	1	0	0	1	0	0	2	1	0	1	0	1	5	3	0	0	0	0	0
OTU4001	1	0	5	0	3	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1
OTU4002	0	0	0	0	2	0	2	0	2	1	1	1	0	0	2	1	0	2	1	1	6
OTU4003	1	0	0	0	0	0	0	0	3	1	1	0	0	0	0	0	0	0	0	0	1
OTU4004	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU4005	0	0	1	0	1	0	0	0	2	0	0	0	0	2	0	2	4	0	0	0	0
OTU4006	1	2	1	0	0	0	3	2	0	3	0	3	0	1	0	0	1	2	1	0	1
OTU4007	0	0	0	0	1	2	0	0	0	0	0	0	0	3	0	1	0	1	1	2	0
OTU4008	0	1	0	0	0	0	2	1	0	2	0	0	0	1	0	1	0	0	0	0	0
OTU4009	6	4	1	1	1	0	0	3	2	3	0	2	1	1	0	0	1	1	2	3	0
OTU4010	2	2	0	2	0	1	4	1	0	0	0	3	0	0	0	0	0	0	1	1	0
OTU4011	0	1	1	1	0	0	1	0	0	0	0	1	0	1	1	3	2	0	4	0	0
OTU4012	0	0	0	0	0	0	0	0	0	0	0	0	22	2	0	0	0	0	0	0	0
OTU4013	0	0	1	0	0	1	7	0	1	0	0	0	0	2	0	0	1	1	0	1	0
OTU4014	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU4015	0	2	2	0	0	0	0	3	0	8	0	3	0	0	0	0	2	0	0	2	0
OTU4016	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	2	4	0	0	2
OTU4017	2	1	2	0	0	0	0	1	0	1	0	0	2	0	0	11	6	0	0	1	0
OTU4018	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	9	0	0	2	1	0
OTU4019	0	0	0	2	1	0	0	0	5	1	0	9	0	0	0	0	0	2	1	0	0
OTU4020	0	0	0	0	2	0	6	0	0	1	0	3	0	6	0	0	0	1	0	1	0
OTU4021	0	1	0	2	0	0	0	0	0	0	2	0	1	0	0	7	0	4	0	0	0
OTU4022	0	1	2	0	1	1	0	0	0	1	0	5	0	1	0	3	4	0	0	1	1
OTU4023	0	1	1	0	0	1	0	0	0	1	0	10	1	0	2	0	0	0	1	2	0
OTU4024	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	9	0	2	0	0	2
OTU4025	3	0	5	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	1
OTU4026	1	3	3	1	0	0	2	2	0	1	1	1	1	2	0	1	1	1	0	0	1
OTU4027	1	0	1	0	0	0	0	0	2	1	0	0	0	6	0	4	0	3	0	0	0
OTU4028	3	2	1	0	0	2	0	1	0	2	0	3	0	1	0	0	0	0	1	0	1
OTU4029	0	2	0	1	1	0	4	0	2	0	3	0	0	1	0	1	1	0	1	0	2
OTU4030	0	0	0	2	0	0	0	0	2	0	0	0	5	2	0	0	2	3	1	0	0
OTU4031	0	2	0	2	1	0	0	3	1	1	0	0	0	0	0	3	0	0	11	1	2
OTU4032	3	0	3	0	2	0	4	1	0	2	0	3	0	4	2	1	0	0	0	0	0
OTU4033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1	0
OTU4034	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	1	0	0	0	0
OTU4035	1	3	2	1	0	0	5	1	0	4	1	0	0	0	0	0	0	0	0	2	1
OTU4036	1	4	2	0	1	0	0	0	1	0	0	1	3	2	3	0	1	0	0	0	0
OTU4037	1	0	1	0	0	0	2	0	0	5	0	3	1	0	0	0	0	1	0	2	1
OTU4038	0	0	1	3	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	2	0
OTU4039	0	0	0	2	0	0	0	0	1	2	0	0	3	0	0	2	0	0	2	0	0
OTU4040	3	2	2	0	0	0	4	1	0	0	0	0	1	0	3	0	0	0	0	4	0
OTU4041	1	2	2	1	1	0	2	0	2	3	2	1	0	3	3	0	3	3	0	1	0
OTU4042	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU4043	1	0	0	0	0	0	0	0	0	0	0	0	0	4	1	7	12	0	0	0	0
OTU4044	0	1	4	3	0	2	0	0	0	0	1	1	1	1	5	0	0	0	3	0	0
OTU4045	0	0	2	0	1	0	0	0	0	2	2	0	0	1	0	1	0	0	0	0	0
OTU4046	2	1	0	0	3	1	0	0	1	1	3	0	0	0	0	1	2	0	0	0	0
OTU4047	5	1	5	0	0	0	1	3	0	1	0	1	0	1	0	0	0	0	0	0	0
OTU4048	0	1	1	0	1	1	0	2	0	1	1	0	0	0	1	0	0	0	0	6	2
OTU4049	0	0	0	1	4	1	0	0	6	0	3	0	0	2	1	2	1	1	2	0	0
OTU4050	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	6	1	0	0	0	0
OTU4051	5	0	1	0	0	2	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0
OTU4052	0	0	0	1	0	0	1	0	0	3	1	2	1	1	0	0	1	0	9	0	0
OTU4053	0	0	0	0	1	1	2	0	0	3	2	9	0	0	0	0	0	0	0	3	0
OTU4054	7	0	2	2	1	0	0	1	0	3	1	0	1	0	1	0	0	0	0	1	0
OTU4055	0	0	0	1	0	0	0	0	1	0	0	22	0	0	0	0	0	0	0	0	0
OTU4056	1	0	1	2	1	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0
OTU4057	0	0	2	1	0	2	2	1	4	2	0	2	2	0	3	0	0	0	0	0	0
OTU4058	3	0	3	0	0	0	0	0	1	1	3	0	0	2	0	0	0	3	1	4	1
OTU4059	1	0	0	3	0	0	0	1	0	0	0	5	0	1	2	1	1	1	2	0	0
OTU4060	1	3	2	0	0	0	2	1	0	2	0	3	2	0	3	0	0	0	0	7	0
OTU4061	1	2	3	0	0	0	1	0	2	1	0	0	1	1	0	1	0	0	0	2	2
OTU4062	1	1	0	0	0	0	4	2	0	4	0	1	0	0	0	0	0	0	0	4	1
OTU4063	3	0	1	1	1	0	1	0	0	1	2	0	0	1	0	0	1	8	0	0	1
OTU4064	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	8
OTU4065	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0
OTU4066	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
OTU4067	2	3	3	1	0	1	0	2	2	0	0	1	0	0	0	0	2	1	0	0	3
OTU4068	1	0	0	1	0	1	0	0	0	0	1	0	1	2	1	1	0	1	3	0	0
OTU4069	0	1	2	1	1	1	0	0	1	3	3	1	1	0	0	0	0	1	1	0	0
OTU4070	0	0	0	0	7	0	0	0	2	0	1	0	1	0	3	1	2	0	0	0	0
OTU4071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU4072	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
OTU4073	0	0	0	0	0	2	0	1	0	0	0	2	0	1	0	1	0	2	0	1	1
OTU4074	0	6	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	1	0	0
OTU4075	1	1	1	0	0	0	0	2	1	0	5	2	0	0	0	0	0	0	0	0	1
OTU4076	0	0	0	1	0	0	0	0	3	0	2	0	1	6	1	3	6	0	0	0	0
OTU4077	0	0	0	1	1	0	2	1	0	0	1	0	8	1	0	0	0	0	0	0	0
OTU4078	1	0	2	8	0	0	0	0	8	0	1	0	0	3	0	1	0	0	2	0	0
OTU4079	6	1	6	0	0	0	6	0	1	0	0	0	0	1	0	1	3	0	0	0	0
OTU4080	0	1	3	0	0	0	2	3	0	1	1	1	0	0	1	0	1	0	0	4	1
OTU4081	1	1	0	1	3	0	1	1	0	0	3	0	0	0	0	0	0	1	1	1	3
OTU4082	0	0	3	0	1	0	1	1	2	0	0	0	1	4	1	0	0	1	0	0	0
OTU4083	3	2	3	0	0	0	1	3	0	1	0	1	1	0	0	0	0	0	0	3	0
OTU4084	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	4
OTU4085	0	0	1	0	2	0	0	0	1	1	0	0	0	2	0	1	2	2	0	0	1
OTU4086	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU4087	1	3	0	3	1	0	1	0	1	0	2	3	0	0	0	0	0	3	1	1	2
OTU4088	1	1	0	4	2	3	0	1	0	2	0	0	0	1	0	0	0	1	1	2	0
OTU4089	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU4090	0	1	2	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	1	4	0
OTU4091	0	0	0	0	0	1	0	0	1	0	0	0	2	2	2	5	11	1	0	0	0
OTU4092	1	0	1	2	0	2	0	7	0	0	0	1	0	0	0	0	0	0	0	1	0
OTU4093	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	2	1	1	0
OTU4094	2	0	0	2	0	2	0	0	1	0	4	1	1	0	0	1	0	0	4	0	0
OTU4095	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	2	0	2	1	8	0
OTU4096	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0
OTU4097	2	2	1	1	0	3	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU4098	1	4	0	1	0	1	0	1	1	0	0	1	1	1	0	3	0	0	2	1	1
OTU4099	1	6	2	1	1	0	0	0	0	2	1	0	1	1	0	0	0	1	0	0	0
OTU4100	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	7	0	3	0	0	0
OTU4101	8	2	3	0	0	1	3	1	0	1	0	1	0	0	0	0	0	1	0	6	2
OTU4102	2	1	0	1	0	0	0	1	0	2	0	0	0	0	2	2	0	2	1	0	1
OTU4103	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	4	1	0	0
OTU4104	0	1	0	1	0	0	0	1	4	0	0	0	1	0	0	0	0	2	0	0	0
OTU4105	0	4	1	1	0	1	0	3	0	1	2	2	1	1	0	0	0	0	1	0	0
OTU4106	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	1
OTU4107	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1
OTU4108	0	7	2	0	0	1	4	1	0	1	0	1	0	0	0	0	0	0	0	0	0
OTU4109	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	3
OTU4110	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	1	0	0	0	0	1
OTU4111	1	6	0	0	1	0	1	0	0	0	0	1	6	2	1	0	0	0	0	0	0
OTU4112	0	0	0	5	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1
OTU4113	0	0	2	1	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	3	0
OTU4114	0	0	5	0	0	1	1	0	0	0	0	2	0	0	3	2	1	0	0	0	1
OTU4115	0	0	0	1	1	0	0	3	2	1	2	0	3	0	0	0	0	3	2	0	0
OTU4116	1	0	0	3	1	0	0	0	0	1	2	0	0	0	0	0	0	1	1	0	4
OTU4117	1	0	0	1	0	2	1	0	0	0	0	0	1	2	0	20	2	0	1	0	0
OTU4118	0	0	0	0	0	0	0	1	0	7	0	5	4	1	2	0	1	0	0	0	0
OTU4119	0	0	0	1	1	1	0	0	0	1	2	1	0	1	0	1	1	2	0	1	3
OTU4120	1	2	0	1	1	0	1	1	1	1	0	2	0	0	1	0	0	3	3	0	2
OTU4121	0	2	0	0	1	0	0	0	0	0	0	1	0	1	1	1	2	1	0	0	2
OTU4122	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
OTU4123	1	0	0	2	0	0	0	0	2	0	2	0	0	0	0	3	0	0	4	0	0
OTU4124	2	0	4	0	0	1	2	3	0	1	0	1	0	2	2	0	0	0	0	2	0
OTU4125	0	0	2	0	0	0	0	0	2	0	2	0	0	2	0	0	2	1	0	0	0
OTU4126	2	0	1	1	1	1	1	0	1	0	0	0	0	0	0	2	1	0	0	6	0
OTU4127	0	3	1	1	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	3	0
OTU4128	0	1	0	2	0	0	0	2	1	1	1	0	3	0	0	0	0	1	2	1	0
OTU4129	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	10	4	0	1	0	0
OTU4130	1	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	1	0
OTU4131	0	0	1	0	0	0	0	0	0	1	1	3	1	0	0	0	0	0	0	0	0
OTU4132	1	0	2	1	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0
OTU4133	8	4	3	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	3	0
OTU4134	1	0	0	3	2	1	0	1	0	1	0	0	1	0	0	0	1	1	0	2	2
OTU4135	1	5	2	0	0	0	0	4	0	1	0	1	0	0	1	0	0	0	0	4	0
OTU4136	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU4137	3	1	0	0	0	0	3	0	1	0	1	1	1	6	0	2	7	0	0	0	0
OTU4138	1	1	0	0	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	11	3
OTU4139	1	0	0	0	0	0	0	0	0	1	0	4	0	1	0	0	0	2	0	0	0
OTU4140	0	1	0	0	0	1	1	0	0	3	0	0	0	0	3	0	1	0	0	1	2
OTU4141	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	1	0	0	0
OTU4142	2	3	3	0	0	2	0	2	0	2	0	0	0	0	0	0	0	0	1	1	0
OTU4143	0	1	0	0	0	0	0	0	0	2	1	0	6	1	2	1	7	2	0	0	0
OTU4144	0	1	0	0	0	3	2	1	0	1	0	0	1	2	2	0	0	4	1	0	0
OTU4145	1	1	2	0	4	1	0	1	3	1	0	0	0	4	0	0	1	5	0	0	0
OTU4146	0	0	0	1	1	0	0	0	1	0	1	1	1	10	2	0	1	0	0	2	0
OTU4147	2	2	1	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0
OTU4148	0	0	0	0	0	1	1	0	0	2	0	0	2	0	0	0	0	0	1	1	0
OTU4149	4	0	4	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
OTU4150	0	0	0	4	0	0	0	0	0	0	2	3	0	1	0	0	0	0	1	0	0
OTU4151	0	0	0	1	0	0	0	0	1	1	3	0	0	1	0	0	0	1	2	0	4
OTU4152	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU4153	1	0	0	0	2	0	0	0	0	1	0	0	0	6	0	3	1	0	0	0	0
OTU4154	1	0	0	3	0	0	0	0	1	0	0	0	0	0	5	1	0	0	0	3	0
OTU4155	1	2	4	1	0	2	0	1	0	1	1	0	2	1	0	0	1	0	0	0	0
OTU4156	0	0	0	2	0	0	0	1	11	1	0	0	1	0	3	1	5	0	0	0	0
OTU4157	0	0	0	0	1	0	0	0	1	2	0	0	3	0	0	0	0	0	0	0	0
OTU4158	0	0	0	0	0	1	1	0	1	2	1	0	0	3	1	6	1	5	0	0	0
OTU4159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU4160	0	0	0	0	0	5	0	0	0	1	0	1	0	1	13	0	0	1	0	0	0
OTU4161	0	0	0	2	1	0	0	2	1	0	1	0	0	1	0	0	0	4	4	0	1
OTU4162	0	1	1	1	3	0	1	1	0	0	1	1	0	1	0	1	0	1	0	0	0
OTU4163	2	1	1	0	0	2	0	0	0	2	0	0	0	1	1	1	0	0	0	3	1
OTU4164	0	1	0	1	0	0	0	2	0	0	2	0	0	0	0	0	1	1	1	2	3
OTU4165	2	0	1	0	1	0	4	0	0	0	1	1	2	1	0	1	5	2	0	3	0
OTU4166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
OTU4167	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU4168	1	2	2	0	2	1	2	4	1	1	1	0	3	1	2	0	1	0	0	1	1
OTU4169	0	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	0	0	0	0	0
OTU4170	1	0	0	0	0	0	3	0	0	1	0	0	4	2	1	1	0	0	0	0	1
OTU4171	1	0	0	0	2	0	0	0	0	1	1	1	0	1	3	2	2	1	0	0	1
OTU4172	0	0	0	6	0	0	0	1	15	0	0	0	0	0	0	1	0	0	0	0	0
OTU4173	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
OTU4174	0	0	0	0	3	2	0	0	1	2	4	0	0	2	1	0	0	4	0	1	6
OTU4175	0	0	0	2	0	0	0	1	3	0	2	3	0	0	0	0	0	0	0	0	0
OTU4176	1	0	8	1	0	2	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU4177	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU4178	5	0	4	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0
OTU4179	0	1	1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	1	0
OTU4180	2	0	2	0	0	3	12	1	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU4181	0	1	0	1	2	0	1	0	1	0	0	0	0	3	1	0	1	3	1	0	0
OTU4182	0	0	1	0	0	0	0	0	2	0	0	1	4	0	2	4	4	0	0	0	0
OTU4183	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU4184	0	0	1	0	3	3	4	0	0	2	0	0	0	0	1	0	2	3	0	0	0
